[14, 7, 11, 13, 2, 5, 17, 16]	[14, 7, 11, 13, 2, 5, 17, 16]
[7, 5, 2, 4, 20, 10, 3, 15]	[7, 5, 2, 4, 20, 10, 3, 15]
[4, 1, 11, 18, 2, 2, 6, 15]	[4, 11, 11, 18, 2, 2, 6, 15]
[13, 11, 20, 10, 3, 6, 4, 7]	[13, 14, 20, 10, 3, 13, 4, 7]
[19, 5, 3, 10, 12, 8, 13, 19]	[19, 5, 3, 10, 17, 8, 13, 19]
[13, 13, 13, 4, 12, 5, 8, 17]	[14, 13, 15, 4, 14, 5, 8, 17]
[5, 11, 13, 7, 18, 15, 14, 15]	[5, 11, 18, 7, 18, 15, 14, 15]
[19, 19, 5, 5, 5, 5, 12, 18]	[19, 2, 5, 5, 5, 5, 12, 18]
[3, 2, 11, 19, 9, 1, 11, 8]	[3, 2, 11, 19, 9, 1, 11, 8]
[17, 9, 2, 15, 20, 8, 3, 19]	[17, 9, 2, 18, 20, 8, 3, 19]
[9, 15, 13, 13, 8, 8, 10, 10]	[9, 15, 13, 13, 8, 11, 10, 10]
[18, 12, 12, 16, 16, 20, 4, 17]	[18, 12, 12, 16, 16, 20, 4, 17]
[2, 15, 3, 6, 3, 1, 19, 17]	[17, 15, 3, 6, 3, 1, 19, 17]
[10, 14, 9, 7, 8, 4, 6, 1]	[10, 14, 16, 7, 8, 4, 6, 1]
[11, 9, 3, 2, 2, 10, 12, 9]	[11, 9, 3, 2, 2, 10, 12, 9]
[6, 5, 19, 13, 11, 10, 4, 6]	[6, 5, 19, 13, 11, 10, 4, 6]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[13, 11, 20, 10, 3, 6, 4, 7]	[13, 14, 20, 10, 3, 13, 4, 7]
[14, 2, 4, 12, 17, 9, 12, 20]	[14, 2, 4, 12, 17, 9, 12, 20]
[18, 2, 16, 6, 16, 5, 8, 1]	[18, 2, 17, 6, 16, 5, 8, 1]
[1, 3, 6, 7, 8, 11, 17, 15]	[1, 3, 6, 7, 11, 11, 17, 15]
[6, 6, 7, 17, 12, 11, 7, 9]	[6, 6, 7, 11, 13, 11, 7, 9]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[7, 15, 19, 15, 9, 4, 1, 1]	[7, 15, 19, 15, 9, 4, 1, 1]
